split,label,image,view,missing_points
val,Right_잠실_2024_12_01_14_24_10_00112.txt,Right_잠실_2024_12_01_14_24_10_00112.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_14_24_10_00130.txt,Right_잠실_2024_12_01_14_24_10_00130.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_15_26_03_00016.txt,Right_잠실_2024_12_01_15_26_03_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_15_26_03_00020.txt,Right_잠실_2024_12_01_15_26_03_00020.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_17_24_25_00009.txt,Right_잠실_2024_12_01_17_24_25_00009.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_17_24_25_00011.txt,Right_잠실_2024_12_01_17_24_25_00011.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_01_21_09_50_00014.txt,Right_잠실_2024_12_01_21_09_50_00014.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_03_16_17_46_00270.txt,Right_잠실_2024_12_03_16_17_46_00270.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_03_16_17_46_00309.txt,Right_잠실_2024_12_03_16_17_46_00309.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_03_17_10_40_00002.txt,Right_잠실_2024_12_03_17_10_40_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_03_17_10_40_00064.txt,Right_잠실_2024_12_03_17_10_40_00064.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_04_13_46_53_00005.txt,Right_잠실_2024_12_04_13_46_53_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_04_13_46_53_00034.txt,Right_잠실_2024_12_04_13_46_53_00034.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_05_10_57_25_00025.txt,Right_잠실_2024_12_05_10_57_25_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_05_10_57_25_00079.txt,Right_잠실_2024_12_05_10_57_25_00079.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_05_11_10_45_00015.txt,Right_잠실_2024_12_05_11_10_45_00015.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_05_15_35_10_00065.txt,Right_잠실_2024_12_05_15_35_10_00065.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_05_15_35_10_00067.txt,Right_잠실_2024_12_05_15_35_10_00067.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_08_15_41_07_00007.txt,Right_잠실_2024_12_08_15_41_07_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_08_15_41_07_00010.txt,Right_잠실_2024_12_08_15_41_07_00010.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_10_16_46_00_00068.txt,Right_잠실_2024_12_10_16_46_00_00068.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_10_18_11_55_00044.txt,Right_잠실_2024_12_10_18_11_55_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_10_18_11_55_00090.txt,Right_잠실_2024_12_10_18_11_55_00090.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_잠실_2024_12_12_10_16_04_00052.txt,Right_잠실_2024_12_12_10_16_04_00052.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_05_15_14_40_00310.txt,Right_치료멍멍_2024_09_05_15_14_40_00310.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_05_15_14_40_00336.txt,Right_치료멍멍_2024_09_05_15_14_40_00336.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_05_15_20_40_00134.txt,Right_치료멍멍_2024_09_05_15_20_40_00134.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_05_15_20_40_00151.txt,Right_치료멍멍_2024_09_05_15_20_40_00151.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_06_11_12_50_00175.txt,Right_치료멍멍_2024_09_06_11_12_50_00175.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_06_13_59_00_00085.txt,Right_치료멍멍_2024_09_06_13_59_00_00085.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_06_13_59_00_00129.txt,Right_치료멍멍_2024_09_06_13_59_00_00129.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_11_12_42_00117.txt,Right_치료멍멍_2024_09_07_11_12_42_00117.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_11_54_25_00082.txt,Right_치료멍멍_2024_09_07_11_54_25_00082.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_11_54_25_00108.txt,Right_치료멍멍_2024_09_07_11_54_25_00108.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_12_18_00_00081.txt,Right_치료멍멍_2024_09_07_12_18_00_00081.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_12_18_00_00085.txt,Right_치료멍멍_2024_09_07_12_18_00_00085.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_12_33_55_00158.txt,Right_치료멍멍_2024_09_07_12_33_55_00158.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_07_12_33_55_00225.txt,Right_치료멍멍_2024_09_07_12_33_55_00225.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_08_15_59_20_00116.txt,Right_치료멍멍_2024_09_08_15_59_20_00116.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_08_15_59_20_00119.txt,Right_치료멍멍_2024_09_08_15_59_20_00119.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_08_16_59_25_00097.txt,Right_치료멍멍_2024_09_08_16_59_25_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_08_16_59_25_00103.txt,Right_치료멍멍_2024_09_08_16_59_25_00103.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_09_10_57_35_00025.txt,Right_치료멍멍_2024_09_09_10_57_35_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_09_10_57_35_00026.txt,Right_치료멍멍_2024_09_09_10_57_35_00026.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_09_14_11_20_00066.txt,Right_치료멍멍_2024_09_09_14_11_20_00066.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_09_14_11_20_00097.txt,Right_치료멍멍_2024_09_09_14_11_20_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_10_56_00_00012.txt,Right_치료멍멍_2024_09_10_10_56_00_00012.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_10_56_00_00046.txt,Right_치료멍멍_2024_09_10_10_56_00_00046.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_00_30_00130.txt,Right_치료멍멍_2024_09_10_11_00_30_00130.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_00_30_00189.txt,Right_치료멍멍_2024_09_10_11_00_30_00189.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_07_05_00105.txt,Right_치료멍멍_2024_09_10_11_07_05_00105.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_07_05_00127.txt,Right_치료멍멍_2024_09_10_11_07_05_00127.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_18_05_00016.txt,Right_치료멍멍_2024_09_10_11_18_05_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_11_18_05_00054.txt,Right_치료멍멍_2024_09_10_11_18_05_00054.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_14_34_54_00030.txt,Right_치료멍멍_2024_09_10_14_34_54_00030.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_14_43_51_00173.txt,Right_치료멍멍_2024_09_10_14_43_51_00173.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_14_43_51_00184.txt,Right_치료멍멍_2024_09_10_14_43_51_00184.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_18_19_35_00075.txt,Right_치료멍멍_2024_09_10_18_19_35_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_10_18_19_35_00111.txt,Right_치료멍멍_2024_09_10_18_19_35_00111.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_11_10_50_28_00026.txt,Right_치료멍멍_2024_09_11_10_50_28_00026.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_11_12_39_02_00138.txt,Right_치료멍멍_2024_09_11_12_39_02_00138.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_11_12_39_02_00141.txt,Right_치료멍멍_2024_09_11_12_39_02_00141.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_11_16_47_00_00040.txt,Right_치료멍멍_2024_09_11_16_47_00_00040.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_11_16_47_00_00071.txt,Right_치료멍멍_2024_09_11_16_47_00_00071.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_14_23_29_00006.txt,Right_치료멍멍_2024_09_12_14_23_29_00006.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_14_23_29_00169.txt,Right_치료멍멍_2024_09_12_14_23_29_00169.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_15_11_12_00232.txt,Right_치료멍멍_2024_09_12_15_11_12_00232.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_15_11_12_00266.txt,Right_치료멍멍_2024_09_12_15_11_12_00266.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_16_34_45_00163.txt,Right_치료멍멍_2024_09_12_16_34_45_00163.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_17_04_19_00107.txt,Right_치료멍멍_2024_09_12_17_04_19_00107.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_17_04_19_00109.txt,Right_치료멍멍_2024_09_12_17_04_19_00109.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_18_15_16_00042.txt,Right_치료멍멍_2024_09_12_18_15_16_00042.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_18_15_16_00047.txt,Right_치료멍멍_2024_09_12_18_15_16_00047.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_21_10_45_00205.txt,Right_치료멍멍_2024_09_12_21_10_45_00205.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_12_21_10_45_00235.txt,Right_치료멍멍_2024_09_12_21_10_45_00235.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_10_07_09_00005.txt,Right_치료멍멍_2024_09_13_10_07_09_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_10_07_09_00026.txt,Right_치료멍멍_2024_09_13_10_07_09_00026.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_10_50_10_00019.txt,Right_치료멍멍_2024_09_13_10_50_10_00019.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_11_41_22_00016.txt,Right_치료멍멍_2024_09_13_11_41_22_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_11_41_22_00023.txt,Right_치료멍멍_2024_09_13_11_41_22_00023.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_12_20_00_00055.txt,Right_치료멍멍_2024_09_13_12_20_00_00055.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_12_20_00_00076.txt,Right_치료멍멍_2024_09_13_12_20_00_00076.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_15_03_38_00069.txt,Right_치료멍멍_2024_09_13_15_03_38_00069.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_15_03_38_00085.txt,Right_치료멍멍_2024_09_13_15_03_38_00085.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_15_10_55_00108.txt,Right_치료멍멍_2024_09_13_15_10_55_00108.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_13_15_31_20_00008.txt,Right_치료멍멍_2024_09_13_15_31_20_00008.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_10_15_10_00063.txt,Right_치료멍멍_2024_09_14_10_15_10_00063.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_11_27_26_00123.txt,Right_치료멍멍_2024_09_14_11_27_26_00123.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_12_50_20_00002.txt,Right_치료멍멍_2024_09_14_12_50_20_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_12_50_20_00053.txt,Right_치료멍멍_2024_09_14_12_50_20_00053.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_03_10_00069.txt,Right_치료멍멍_2024_09_14_14_03_10_00069.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_03_10_00114.txt,Right_치료멍멍_2024_09_14_14_03_10_00114.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_05_10_00075.txt,Right_치료멍멍_2024_09_14_14_05_10_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_05_10_00107.txt,Right_치료멍멍_2024_09_14_14_05_10_00107.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_51_50_00052.txt,Right_치료멍멍_2024_09_14_14_51_50_00052.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_51_50_00059.txt,Right_치료멍멍_2024_09_14_14_51_50_00059.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_55_20_00150.txt,Right_치료멍멍_2024_09_14_14_55_20_00150.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_14_55_20_00152.txt,Right_치료멍멍_2024_09_14_14_55_20_00152.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_16_00_40_00034.txt,Right_치료멍멍_2024_09_14_16_00_40_00034.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_17_29_53_00094.txt,Right_치료멍멍_2024_09_14_17_29_53_00094.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_14_17_29_53_00115.txt,Right_치료멍멍_2024_09_14_17_29_53_00115.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_08_12_30_00020.txt,Right_치료멍멍_2024_09_15_08_12_30_00020.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_08_12_30_00116.txt,Right_치료멍멍_2024_09_15_08_12_30_00116.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_08_20_10_00148.txt,Right_치료멍멍_2024_09_15_08_20_10_00148.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_08_20_10_00151.txt,Right_치료멍멍_2024_09_15_08_20_10_00151.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_11_58_00_00168.txt,Right_치료멍멍_2024_09_15_11_58_00_00168.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_14_59_10_00007.txt,Right_치료멍멍_2024_09_15_14_59_10_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_15_14_59_10_00027.txt,Right_치료멍멍_2024_09_15_14_59_10_00027.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_12_43_52_00299.txt,Right_치료멍멍_2024_09_19_12_43_52_00299.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_12_43_52_00335.txt,Right_치료멍멍_2024_09_19_12_43_52_00335.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_12_46_06_00005.txt,Right_치료멍멍_2024_09_19_12_46_06_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_14_09_40_00012.txt,Right_치료멍멍_2024_09_19_14_09_40_00012.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_15_52_35_00028.txt,Right_치료멍멍_2024_09_19_15_52_35_00028.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_16_52_00_00075.txt,Right_치료멍멍_2024_09_19_16_52_00_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_16_52_00_00086.txt,Right_치료멍멍_2024_09_19_16_52_00_00086.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_17_53_55_00024.txt,Right_치료멍멍_2024_09_19_17_53_55_00024.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_17_53_55_00044.txt,Right_치료멍멍_2024_09_19_17_53_55_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_19_18_29_00_00016.txt,Right_치료멍멍_2024_09_19_18_29_00_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_치료멍멍_2024_09_20_09_54_00_00001.txt,Right_치료멍멍_2024_09_20_09_54_00_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
